0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label,view
1555.6801525295366,-567.928693367576,-659.6985531352254,643.9557829927655,-448.83828148832595,91.34297706564567,109.33494486785025,-226.48598105393967,165.8317704697547,-424.41004813575034,313.80815199053586,-27.738190321681827,-340.4528491170456,171.04031218053618,-29.79981195218727,151.21057589132164,18.720001523477606,-324.2253448068725,003,000
1540.7790563839364,-753.7693960022184,-693.9276487080897,607.2327442647179,-417.83699326743954,119.01528787878564,109.06736209133305,-315.9954742430409,226.7782109170148,-367.241372983332,188.13020818436632,-9.91319688779214,-387.9221953437475,194.575638167128,27.20841845305381,85.94814919700697,-27.39059716881013,-375.15733290601213,003,000
1500.507774678467,-926.4777026195525,-727.5193499081013,560.9470170005271,-389.6507238392903,144.94464890098465,106.19711275897362,-396.97185282802434,275.1761783326242,-295.07767617653235,45.164029932225844,11.8299116646225,-421.69718868659083,211.77763358326533,82.41187394229155,13.14263936571814,-76.34910915667837,-408.31476895000003,003,000
1649.153992656107,261.43137690124814,-552.5270713301179,784.5850125785612,-294.181167260901,109.49531614030636,28.227622485632992,-140.90608147556804,245.61584518151767,-416.49206763799805,587.017557093606,-286.3619292138869,-158.62621872345017,141.72749694687994,-106.93252500755182,166.59696969712968,187.9397242797349,-251.97577931811173,003,000
1696.276578038194,701.6282821636802,-394.2825901838112,1039.6466712477527,10.63017610525776,91.0779230025251,-197.13387981801372,-99.93039265472089,319.6253509227263,-120.73247417296591,518.560698259268,-153.52840470989292,-326.93903162613606,33.32378747367474,-239.80477135935246,115.24508764534107,89.94816295364865,-115.68788346182663,003,000
1673.2940666397528,916.0839677959581,-210.60256506740802,1240.1340135767405,209.50591583621372,40.18491382412387,-375.1987253499309,2.4597514710790165,258.16018615567873,159.57612100187947,353.1150010896937,165.7422595542305,-565.231002975097,-33.831002103220754,-384.8963472762241,180.00152191960035,43.54181867106115,43.88373955791313,003,000
2021.408794759236,-232.50390193435373,-180.4937400740855,340.1641184023938,-273.2034478404548,222.17638731233905,842.6627730552711,-1.4872284653870338,-341.92714674261333,-310.9456244163623,-260.49956404043655,-155.18282532987052,-143.96079829966288,-271.3735811123928,-11.947723488301108,150.26796944913997,151.8389753962619,-297.1116264955004,003,000
2032.1486275620716,-511.614489706521,-237.89883174024476,246.0355618606685,-189.91957053568854,274.0488387677939,839.2238483148135,-49.174419811112784,-290.12487151478626,-231.05425063697896,-281.94510295883435,-156.01575229544335,-148.79568563808925,-367.0646899879482,26.13782170581169,103.0331606010918,94.98036168711235,-221.9114631850668,003,000
2009.830339570294,-802.8078038009357,-293.3573771887004,151.33540969098016,-93.08419807816631,323.02192602102707,781.3726157912076,-104.00794880994658,-233.97555731644798,-151.22908838201863,-309.1810447508541,-160.07248314099672,-173.02136327714197,-460.0219060370216,85.77735427660696,68.35727913350601,18.76312707095275,-151.3892484052223,003,000
2040.6786052690247,717.5515857336317,-60.98228626802029,660.8383223890507,-140.54847714856623,167.88411011691844,632.5871638638021,-66.36390283844162,-237.62746241641435,-347.97909922500276,-160.34660723493698,-292.9914481385705,-102.79206776606952,-127.08213664215876,-39.28628788502874,234.056411384125,229.4947804715468,-445.48884183607777,003,000
2035.9144575679709,1155.4872060391713,51.550232373176414,989.6486400935928,117.98859454309309,109.25420303513411,337.3155876619403,-103.22500885805994,-149.986067262907,-115.62134958691638,-301.3392701288177,-61.13222021700142,-386.0907023967186,-194.16188531858273,-89.61932866970528,243.44348531429065,53.395308499163775,-362.970371591171,003,000
1963.505839635867,1339.8380594187192,182.58095908597375,1214.8333544455559,237.34404714831544,42.41157589747803,106.06112207840238,-71.10973371911996,-186.35424911176005,50.05921669428335,-475.59658596982865,244.6714353513699,-673.7692170698704,-201.37498377373447,-91.81252011511265,358.6626255459981,-7.263617939877747,-250.48646326878185,003,000
1549.1140962314118,-278.289734346313,83.31400094128912,381.99769483817863,-717.1346876539731,-155.74013736891774,410.4378602944828,-40.16255711976055,85.44067268294202,-376.7757647748964,-6.527940517037791,52.19448721040459,-167.22371953669995,-112.88808723657945,-113.34566484921686,36.83438034739859,93.37984320845732,-162.7157667455383,003,000
1550.7860275014257,-503.81308528305954,33.80039062294304,323.4441332755715,-649.2229127370335,-128.76376446708932,405.5662033009496,-75.94999944694814,126.84553543445918,-301.8408355399682,-47.586414765954146,72.84703038381673,-216.2784373086181,-165.14740279648913,-113.79258095823832,-31.733995009548067,59.75547153561399,-123.79990212074614,003,000
1522.878255932844,-734.1029693195608,-13.503784829083088,268.5575211850827,-560.8769978856901,-103.6746711816833,376.2861526389163,-116.54956470327625,155.5775939937771,-217.97598473670246,-90.47676979847301,87.32767976598893,-261.699906420424,-211.23653292696122,-101.76749745547397,-86.84516622469027,12.782822191991897,-97.28002152208015,003,000
1602.8784867455204,600.2090284704902,174.62194477960634,611.9881514352664,-569.4034839122303,-140.63159946963847,298.94671920575047,-99.26660442479647,197.4342491145644,-436.74455636785353,185.0560139368465,-218.41377495579877,63.55896092733224,-16.35878417730075,-60.042552537020015,146.7794718737057,197.29996993823073,-276.2408395985896,003,000
1611.5513127712672,1057.3823246296379,272.7746103540537,936.101717027286,-258.0228658304727,-157.21985694644943,58.74031161690982,-137.16702987881695,293.872229048176,-182.56915532668575,108.78480911412362,-81.09390603121994,-90.71907323790833,-114.97809555307566,-101.5369026451807,149.73878561970457,43.20137385008297,-228.5604022943171,003,000
1546.842492629971,1273.0469181737617,382.8977465321457,1200.4255757848587,-41.666873522136484,-192.46419891686364,-147.35527299370415,-102.26624234709675,263.94755235361026,81.45363361673571,-61.57078348910238,235.7218988299857,-370.1542959462672,-196.7416638728855,-147.6714001487445,252.58382012061972,-67.53323850886255,-142.02898058616836,003,000
1579.431986962947,-404.2662078444562,238.02110042532343,271.82771586701483,-650.3901959913319,-102.30918750497054,427.60763439084803,-27.317194794182797,139.81203921418683,-285.6704823013996,-31.855899440430562,69.30365497782088,-186.16855550639661,-1.8769913974601593,-75.33658741058821,41.47778761356787,31.637470767330285,-148.11951845723837,003,000
1571.2226118820392,-630.1987505527013,198.2555153451599,214.96807671958632,-579.1491990392478,-66.34902982167304,407.7924669958029,-62.47875371518853,193.64789155990866,-207.06625531048428,-81.47247731230607,99.05150180539613,-234.88951552574213,-51.04452138897253,-60.80060754216322,-26.122922624061516,-5.875932915371095,-109.61338740378937,003,000
1534.6442974397298,-857.3171816835425,160.54803951145618,165.3431991340945,-485.1600981526724,-32.67667351870571,361.69559452339786,-100.92327373456328,234.10622249872904,-121.25112179038979,-134.44655375350328,118.29364742801943,-275.72017979562224,-96.90371726997557,-38.6006249718987,-80.03789636380768,-52.691970059615244,-82.73803714296272,003,000
1644.8814255235663,480.81271526504514,277.5364979956397,510.4295256737776,-521.8591426476528,-109.60107580580254,362.23825682059396,-94.4552978900922,230.73842459709158,-391.94716309291766,191.81750261839204,-220.53474909372892,73.9123919064449,92.7010759818983,-44.68939714004716,157.89079672905294,160.40325589872748,-271.57063836133125,003,000
1662.6442535404383,963.5332638606604,335.28514055210474,849.4169340140418,-211.44519502702087,-138.25134758035225,139.21539120510192,-145.95665812907782,335.65823034826053,-157.1951902735742,133.38633135474504,-97.08336163584067,-79.48453638789533,-20.0857474637306,-90.92916093818167,144.75148515694642,13.069292718930285,-243.10442980195296,003,000
1607.049998779273,1200.2313422747998,416.6528547277759,1132.6180603641396,12.435593640626848,-183.0548980946301,-64.0220521022311,-115.8164644627982,307.3910828558669,106.28668517903714,-41.64131354524466,227.8174693428289,-397.1361267049249,-124.38867573929585,-144.20561447004468,229.4173077544841,-103.10486897425687,-156.32785293698527,003,000
1818.7434127937179,-1054.9322254712936,-709.1776673502163,320.88863047374866,-44.77217445860174,429.8484398889848,209.9925467113626,-459.7879835893275,196.603292576287,-250.78939964790254,70.19377075334592,-236.41961257772164,-196.39251212486283,28.228074254712425,75.44966695013511,-36.89923277812055,-210.84560469872085,-165.58345784406941,004,000
1754.9953765692414,-1230.5782290496363,-726.6886300940037,251.51300398902106,1.2063499123858037,438.12732091673035,139.94968012654317,-569.3700306877599,270.1129261533074,-197.660283094075,-57.66362820162669,-227.25805370174464,-252.0285274209234,56.03996754843243,158.02007448883182,-97.62658567082542,-266.6959165869905,-205.23396588546353,004,000
1654.7673542600521,-1401.5616304471082,-748.5900909724585,179.93561734193622,33.23131674916203,449.9749570571621,54.32788207172439,-660.1564332248558,335.21761925103647,-135.7237046646717,-214.25434449395516,-214.2243994437357,-314.42416880525616,84.75601427047334,232.67390349657342,-159.06862237053164,-300.94816832958554,-240.4983057859622,004,000
2000.222519239281,-159.74581912453698,-672.7732757817453,524.0106138048579,95.35169670230243,485.60862058265405,229.96820698783176,-366.52582451160174,262.7806039482366,-281.0272230860862,366.7318226391665,-449.8838118542178,3.0114123545490656,-13.182108028569559,-25.77601799943318,29.277095397216534,5.43230811047232,-142.56876728982365,004,000
2095.491867783273,317.08781415720364,-586.9483782860473,814.4342989985753,393.2298265877421,496.1511146392643,33.53028306652459,-308.69764525484857,339.02494878277,-12.046667793228721,276.27504221970725,-274.64844587652,-209.8379602543041,-143.45643887466343,-99.79992901415778,-0.37422043261339866,-91.25609497063277,0.9112198360031698,004,000
2122.399652800562,530.4772648596694,-472.6682618691325,1052.7402627406434,583.7854625683376,449.2483795750958,-99.73743031686672,-145.84155875349666,241.74964575864533,217.72891773419389,60.4748196635702,64.57865232636362,-508.9946519412879,-218.57150565527888,-191.60068125140833,77.1366708929525,-120.78023629639023,163.2920913162786,004,000
2149.6846120895107,-587.694488090463,-572.8301705653398,266.9990782147414,265.0766314982948,610.2411301574238,755.6825002476855,-176.190370242374,-230.23172693722108,-220.03483268233174,-355.79883436474177,-570.7001254225465,-248.64037846131328,-358.71941738225314,115.07453967070518,202.85758808945857,19.0651277758721,-59.558001404830804,004,000
2114.5415626246267,-836.5794683321205,-617.202896888494,161.3536109150465,362.6727765835117,649.8788781191968,687.3967817491503,-268.20958662904604,-173.79075275872992,-184.9132723460633,-396.842033846492,-599.4826703225964,-312.7770568343617,-390.8100420035375,226.65658854616078,166.7440832716547,-47.28605350813291,-36.50865530508233,004,000
2045.9329778415915,-1072.3404108627356,-654.0611470100816,55.2226444432593,457.12015234278033,675.7735285169558,590.877443251014,-363.5183645693594,-117.41490445549925,-155.70248366686576,-450.48664307538627,-617.6433368462516,-380.12293131939464,-390.2261906914258,343.1035774597634,136.2037566485418,-104.80207593830019,-39.36610102362866,004,000
2237.1706818489874,330.17895437197245,-477.877398083712,615.1290603059317,378.78933578830447,566.5634167857003,654.5155012499872,-132.45319751565512,-163.2745556001728,-164.0933061428609,-308.05737400169585,-556.7290268515823,-212.7247004909948,-280.93185332029736,-69.581457311554,250.20639029725342,164.7096463521579,-185.0051529440933,004,000
2267.6172444991316,729.5823331255726,-384.5956534737693,913.4944716952714,578.5075925722044,518.678723797341,427.1223681921813,-104.7806423837153,-117.54863288438128,47.3642195098879,-484.3982606231808,-265.9072649948682,-496.76385308277895,-343.7997416272922,-151.62150527971812,284.5720657487756,80.1476436026017,-135.19601023046698,004,000
2234.2771435664317,933.0494061195312,-275.3036092796726,1100.3959686570756,629.2962425753585,463.4995818049281,248.8523507277332,-31.294728243238296,-155.8286824590241,161.6890034700947,-642.2746050056425,28.404650207709437,-720.3365058294776,-313.2255139948148,-136.11448223797026,392.74791023113767,139.56993749010667,-66.69269365448883,004,000
1737.422387975402,-938.7468494607995,-331.32860754076137,171.96587875203306,-246.7151868422602,135.2716341225196,225.40567651795914,-356.93569776820596,264.14358151218585,-253.85969023022915,-257.7867967962279,-165.47274765705072,5.176608147231718,-74.03488076520169,-192.85761244465596,-195.41780113859141,-178.09976483433383,13.606343002846359,004,000
1684.110474947671,-1148.5323789306217,-349.9620180835143,98.057365318513,-152.0160973292716,159.99288566946885,142.26240647125837,-454.8953354910004,322.00003692552764,-203.41034375036907,-330.3906205127913,-157.85283479083466,-84.05425670809632,-82.8893334716396,-120.80625459303349,-238.25153123604383,-233.55488036780767,12.219374533340044,004,000
1594.7155557544418,-1351.0515221491892,-362.80206005083664,26.74046359253856,-56.76281715553591,179.94015374654603,39.590673044320056,-542.4850809329691,365.9675058703933,-149.58568901087597,-414.7804915193061,-147.493668533819,-171.72951558665068,-77.6681003764067,-46.31604831923596,-273.00447260948215,-271.80437495364026,-10.865350489215558,004,000
1882.9449712187495,7.118884038462056,-341.1396235970949,426.8362877751291,-158.38019472564997,148.8941613708771,251.78138462377137,-315.0948465961951,367.3248070082832,-322.7626884795866,1.6099602138467617,-385.29667710299077,294.853951181771,-30.086959553836977,-230.85484420064392,-100.77812451337138,37.36905605118096,-110.4465669492941,004,000
1953.8457264388683,510.0474424359326,-305.29511927446424,755.977515929073,133.03778976834997,127.07929392191272,52.67477639545518,-296.08328729159143,489.81945330108783,-66.02610019628366,-78.7852836010228,-200.19782869603478,100.82116182256664,-151.20105464451132,-239.76991593475327,-119.88108612118825,-89.1760299880005,-59.188693943090385,004,000
